Pop_Size,KnapSack_Value,Knapsack_Max_Capacity,Max_Item_Count
10,7208,848,33
10,7188,829,31
10,6846,820,25
10,7171,816,27
10,7090,848,28
10,7125,846,28
10,7118,823,27
10,6972,843,29
10,6934,841,27
10,7012,842,26
10,6891,817,31
10,7101,787,28
10,7170,848,27
10,7063,829,27
10,7170,850,28
10,7117,838,28
10,7077,839,30
10,7013,839,31
10,6945,791,30
10,6690,820,25
10,7189,816,30
10,7236,847,29
10,7013,847,28
10,7080,829,31
10,6917,849,26
10,6933,837,29
10,7303,846,31
10,7007,804,26
10,7064,808,26
10,7129,836,26
13,6880,825,29
13,7006,805,26
13,7016,844,26
13,7142,820,29
13,7247,840,28
13,7133,838,29
13,7234,827,26
13,7097,836,29
13,7156,791,29
13,7242,843,30
13,7238,793,32
13,7249,838,28
13,7089,814,30
13,7148,848,28
13,7078,828,28
13,7135,808,29
13,7238,811,29
13,7119,847,29
13,7074,840,29
13,7252,822,28
13,7160,832,30
13,7191,793,29
13,7089,845,29
13,7212,846,32
13,7146,840,28
13,7023,832,28
13,7024,798,29
13,7277,832,30
13,6998,832,27
13,7186,822,30
16,6814,793,29
16,7026,850,28
16,7135,845,31
16,7218,832,32
16,7285,819,28
16,7165,839,30
16,7159,810,29
16,7194,842,28
16,7376,850,30
16,7141,830,32
16,7353,826,31
16,7168,839,26
16,7347,845,29
16,7293,832,26
16,7141,820,30
16,7241,834,31
16,7207,820,30
16,7256,845,30
16,7166,813,27
16,7127,845,26
16,7208,824,30
16,7214,809,28
16,7219,846,29
16,7250,842,30
16,7314,838,30
16,7209,840,32
16,7180,794,30
16,7168,834,30
16,7198,832,29
16,7269,845,27
19,7260,842,28
19,7143,836,29
19,7317,846,30
19,7330,849,30
19,7245,841,28
19,7377,847,29
19,7278,846,29
19,7277,843,31
19,7227,798,29
19,7293,829,31
19,7343,811,29
19,7288,810,31
19,7272,838,30
19,7200,833,27
19,7215,847,28
19,7283,838,30
19,7110,842,29
19,7289,820,26
19,7191,780,27
19,7259,842,29
19,7346,798,30
19,7272,850,30
19,7197,828,31
19,7338,839,28
19,7267,848,30
19,7332,847,29
19,7294,825,28
19,7398,850,31
19,7296,797,31
19,7227,832,28
22,7202,840,29
22,7211,849,29
22,7256,795,30
22,7198,833,31
22,7363,848,31
22,7258,796,27
22,7257,845,29
22,7268,828,31
22,7307,849,28
22,7281,832,29
22,7114,840,28
22,7267,834,30
22,7273,836,25
22,7273,849,30
22,7303,839,31
22,7171,842,29
22,7237,845,28
22,7264,818,28
22,7339,833,29
22,7348,834,29
22,7028,775,27
22,7265,849,29
22,7028,829,28
22,7218,826,28
22,7161,849,29
22,7255,849,29
22,7263,846,31
22,7277,798,29
22,7227,807,26
22,7207,840,30
25,7066,830,27
25,7211,829,30
25,7331,843,32
25,7283,785,30
25,7268,828,29
25,7355,849,30
25,7267,845,29
25,7242,824,29
25,7251,837,29
25,7089,820,28
25,7146,827,30
25,7218,835,30
25,7364,833,30
25,7231,841,30
25,7268,844,31
25,7315,849,31
25,7287,842,30
25,7148,840,28
25,7323,802,30
25,7240,849,29
25,7190,846,29
25,7350,850,30
25,7269,840,32
25,7262,849,31
25,7187,832,31
25,7223,844,29
25,7235,781,28
25,7280,835,30
25,7185,845,29
25,7236,845,29
28,7113,842,27
28,7294,843,27
28,7321,847,32
28,7378,831,30
28,7266,830,30
28,7228,799,29
28,7263,850,30
28,7201,832,30
28,7367,839,32
28,7217,849,29
28,7294,845,32
28,7402,848,31
28,7438,827,31
28,7322,818,30
28,7268,826,28
28,7272,835,26
28,7389,840,28
28,7318,819,28
28,7213,845,30
28,7278,848,28
28,7198,841,30
28,7280,815,31
28,7265,821,30
28,7278,811,28
28,7372,844,30
28,7285,842,30
28,7285,849,30
28,7337,849,29
28,7356,817,30
28,7314,849,28
31,7228,848,29
31,7242,832,30
31,7294,836,28
31,7352,815,31
31,7262,833,29
31,7370,846,30
31,7350,789,29
31,7294,846,31
31,7441,846,31
31,7331,835,29
31,7375,849,30
31,7363,848,30
31,7309,829,31
31,7312,841,27
31,7314,806,30
31,7304,850,30
31,7186,850,27
31,7369,846,29
31,7186,803,27
31,7337,849,30
31,7364,844,27
31,7400,837,30
31,7295,831,28
31,7308,848,28
31,7213,837,30
31,7139,845,29
31,7362,820,29
31,7273,847,30
31,7185,832,28
31,7303,815,30
34,7066,850,27
34,7333,850,30
34,7399,828,31
34,7369,828,29
34,7414,849,29
34,7376,841,28
34,7371,848,30
34,7330,839,30
34,7277,831,28
34,7318,839,30
34,7182,837,32
34,7407,848,31
34,7390,824,31
34,7356,824,29
34,7174,821,27
34,7294,841,30
34,7334,807,29
34,7374,842,29
34,7328,831,30
34,7286,849,29
34,7337,842,32
34,7199,838,29
34,7307,827,30
34,7284,847,28
34,7373,849,29
34,7307,824,27
34,7302,836,28
34,7332,839,31
34,7279,849,29
34,7303,846,29
37,7247,801,29
37,7319,815,29
37,7233,847,30
37,7281,832,32
37,7245,784,28
37,7279,844,29
37,7331,849,29
37,7236,835,29
37,7349,849,31
37,7329,811,30
37,7320,840,29
37,7279,850,30
37,7283,848,30
37,7238,834,30
37,7389,818,28
37,7331,833,30
37,7257,819,30
37,7284,838,29
37,7379,847,31
37,7298,844,29
37,7250,803,30
37,7368,841,32
37,7311,813,27
37,7284,830,29
37,7269,829,29
37,7268,836,29
37,7362,844,29
37,7398,820,30
37,7309,850,31
37,7371,843,29
